text,category,label,Sub/Non-sub
the online booking process is very frustrating (bluntly - a disaster) and has regularly prevented me from subscribing.,Brand,negative,Subscriber
"the only thing i can think of is more seating in the foyers before the concert hall doors open. i have a bad back, so would like to sit,  instead of standing around. however,  i understand that this is not feasible,  given the size of the audience.",ACM Customer Experience,neutral,Subscriber
the pa system in the hamer hall foyers is atrocious - announcements are almost completely unintelligible. it's a *concert* venue ffs! acoustics inside the auditorium are great: surely there's somebody on staff who could fix the foyer pa?,ACM Customer Experience,negative,Subscriber
the program for the years selection could be easier to follow.,Programming and concert format,neutral,Subscriber
the queue time at the bar during interval.,ACM Customer Experience,neutral,Subscriber
the welcome to country at “every” performance is over the top.,Social cohesion,negative,Subscriber
timing of relaxed performances for families. the relaxed performances are at 12pm. my very young family who need a relaxed performance also need to nap at lunch time: this is very common for babies and toddlers. i’m astounded that the relaxed performance is always the lunch time performance and never the 10-10:30am performance. we would go to every family concert at 10:30am if it were the relaxed performance. as it is we don’t attend a single one because we need a relaxed performance - toddler and baby will be disruptive - but i cannot skip their naps. they would sleep through it. if you speak to parents of very young children i’m sure you will find mornings are always better than lunch times.,Programming and concert format,negative,Subscriber
to announce prior to concert for the audience to put their phones away and refrain from using their mobiles during the concert … we need to re educate the audience again,ACM Customer Experience,negative,Subscriber
trust morale within mso is improving after the galaise incident.,Brand,neutral,Subscriber
use any other theatre than hamer hall. i'm allergic to all the pine so can't last longer than 50 minutes in the hall.,Programming and concert format,negative,Subscriber
website: having a list of new announcements (new concerts announced),Other,neutral,Subscriber
wifi,ACM Customer Experience,negative,Subscriber
wi-fi reception for floors below ground level so electronic tickets can be easily located and displayed on mobile phone,ACM Customer Experience,negative,Subscriber
work of composers which have never been played.,Programming and concert format,negative,Subscriber
would like the morning concerts to be longer than an hour. more daytime choice,Programming and concert format,neutral,Subscriber
would love children's or pop music without full length movie just shorter one to encourage learning music and instruments,Programming and concert format,neutral,Subscriber
"would love to see some other works from composers such as gorecki and glass, for example.",Programming and concert format,positive,Subscriber
you send way too many marketing emails. i am at the stage now that i basically delete them without reading them unless it is a specific pre concert information email. i often receive at least 2 emails a week which is enough to actually aggravate me than inspire me. marketing departments need to consider the difference between information and harassment,,negative,Subscriber
you seriously need to get an organ in hamer hall!,Programming and concert format,neutral,Subscriber
"your questions herein in relation to ""first nations"" are poorly framed; - you are aware of much dislike of ""welcome to country"" - i will be ceasing my mso engagement should it continue throughout 2025; - ie - you have a year to act unprejudicially as far as i and my partner are concerned.",Social cohesion,negative,Subscriber
concerts are actually not to especially good. far better 15 years ago.,Programming and concert format,negative,Non-subscriber
* continue to spotlight pieces outside of the ‘canon’,Programming and concert format,neutral,Non-subscriber
"* take the garrett review and any recommendations from it seriously, prioritising the views of the orchestra’s musicians",Brand,neutral,Non-subscriber
a world class orchestra.,Brand,positive,Non-subscriber
absolutely love the mso movies,Programming and concert format,positive,Non-subscriber
"as a melbournian musician and educator, i love the mso and will always support it. at times, i have been disappointed with the lack of ensemble cohesion in performances. this was particularly noticeable in the performance of beethoven’s 2nd and 5th symphonies i attended recently, which seemed particularly rough. i would love for the mso to push their musical standard and ensure performance works are suitably polished.",Brand,neutral,Non-subscriber
as a vocal  coach i think the mso needs to hold open and transparent auditions for professional singers once a year. some of the local artists are not up to performance standard to work with such a good orchestra.,Brand,negative,Non-subscriber
"as noted before - if you want to introduce music to new generations, don't make it so expensive. you used to do mso pops which had great themes - bond films, space, sporting anthems, and you could get very reasonably priced tickets - an amazing way to show the next generation the beauty of a live orchestra.",Programming and concert format,neutral,Non-subscriber
can we have an mso concert in a venue with an organ - perhaps the mth,Programming and concert format,neutral,Non-subscriber
chief conductor is brilliant. engaging with his welcomes and descriptions of the music.,Brand,positive,Non-subscriber
comfort and accessibility of venue,ACM Customer Experience,neutral,Non-subscriber
"compared with the sso, programming is lacklustre.",Programming and concert format,negative,Non-subscriber
"choral programming needs a total rethink. how about a child of our time, belshazzar’s feast, elijah?? likewise orchestral works could be marketed as new but accessible, say adams’ city noir? also a rethink about how to engage new punters in upcoming programs. the red series still casts too long a shadow!",Programming and concert format,neutral,Non-subscriber
"cost of living is challenging to attend concerts for the average patron , let’s make the mso more accessible to people!",Price Sensitivity,negative,Non-subscriber
"don’t be scared. recent controversy and knee-jerk reaction to pro-palestinian message from guest soloist artist poorly handled. less making life comfortable for old white folks but also don’t alienate the majority by going too far on the other side of the ‘woke’ scale. push boundaries but take your audience with you on the journey. perhaps a special themed series for more non-traditional experiments that broadens appeal without alienating your current supporter base. lastly, keep up the amazing work to maestro martin and the talented musicians and artists of the mso!",Brand,neutral,Non-subscriber
"don't go too woke! seriously, we just want to hear gorgeous music, we don't need to hear discussions on political issues like the voice or indigenous issues etc. stay neutral",Social cohesion,neutral,Non-subscriber
"during the global silence of the covid years, and after observing the impact that time had on the arts scene in melbourne, i made a conscious decision to support live performance, specifically the mso. i wanted to experience the joy of an orchestra lifting an audience with music and ensure that it would be there for future generations. i know the orchestra did it tough during those two years, and i guess it was my way of saying they hadn’t been forgotten. i have never regretted that choice. it has been pure joy listening to the orchestra and reconnecting with classical music. a highlight was the recent performance of ‘back to the future’ - the cross generational appeal was wonderful to witness. i have nothing but praise for the mso. one day you’ll perform the goonies soundtrack and my catalogue will be complete!!!",Brand,neutral,Non-subscriber
fewer questions in the survey,Other,neutral,Non-subscriber
many questions are predictive and don’t provide for opinion,Other,neutral,Non-subscriber
"for movie concerts, i find the movie itself to be a bit loud, if it was up to me, i'd be able to hear the music more.",Programming and concert format,neutral,Non-subscriber
"the music itself is always top-notch, regardless of the genre of music being played.",Brand,positive,Non-subscriber
"generally, stop trying to be all things to all men. dei has infested the organisation and diluted the organisation and performance standards. the mso has been taken over by a certain ideology and needs to return to its raison d'etre.",Social cohesion,negative,Non-subscriber
"good job, keep playing!",Brand,positive,Non-subscriber
"great, thanks",Brand,positive,Non-subscriber
"have always enjoyed live music concerts and i have enjoyed introducing my kids to concert going through the mso over the last few years. it's been a good experience until this year. however, i was disappointed about how mso got dragged into the israel/palestine war debate and felt that the mso's crisis and communications response let them and concert goers down. i am taking a break from mso concerts until everything settles down. personally i am struggling with the thought of how i can enjoy the output of musicians who have effectively got their own management sacked. so, i'm yet to decide if and when we will return.",Brand,neutral,Non-subscriber
"have appreciated the assistance of staff with my sister who uses frame/wheelchair.   incredibly attentive, kind and perfect customer focus.  thank you all.",ACM Customer Experience,positive,Non-subscriber
have meet and greet or mini workshops for students before or after performances.,Programming and concert format,neutral,Non-subscriber
have recently relocated from interstate. front of house staff are friendly and well trained. this really stood out to us,ACM Customer Experience,positive,Non-subscriber
hope to see you in 2025,Brand,positive,Non-subscriber
how is the peter garrett review going & will he reach out to subscribers,Brand,neutral,Non-subscriber
i am grateful at being able to attend concerts by the mso and realise that not erveryone is in a position to pay the price of a ticket for a one-in-a-moment occasion of pure pleasure.,Brand,neutral,Non-subscriber
i am never going back to melbourne town hall to hear mso: it's acoustics are just terrible.,Programming and concert format,neutral,Non-subscriber
"i still struggle to find enough works i want to hear in the mso programming.  not enough variety of romantic era symphonies & concertos, and too many repeats of the same works.",Programming and concert format,neutral,Non-subscriber
i can guarantee a full house and standing ovations when jayson gilliam returns to perform with the mso,Brand,neutral,Non-subscriber
"i do enjoy the wide variety of programming, but i would love there to be a greater selection of classics, the pioneers of the genres, which was the bread and butter of the mso when it was formed. ",Programming and concert format,neutral,Non-subscriber
"highlighting new classical/baroque composers who are wanting to keep the genre alive as well.  using the youtube channel to help show the sound of these new artists, seeing a new composer but not quite knowing their sound does make it a crap shoot.",Programming and concert format,neutral,Non-subscriber
i am looking forward to seeing the mso in 2025.  i look forward to seeing the programme going forward as well.,Programming and concert format,positive,Non-subscriber
i enjoy the mso concerts that i have attended this year tho i am not familiar with a lot of classical music.,Brand,positive,Non-subscriber
"there is always a balance to be had between performing complicated pieces to highlight the talent of the mso, and producing commercially pleasing pieces to encourage people to attend. perhaps slipping in the odd popular concert (think the music score from somewhere in time), not with the movie playing.",Programming and concert format,neutral,Non-subscriber
"i gave you my rant in an earlier page about ""improve management"".  the mso should 100% be about the musicians and the music.  i worry that the culture of the mso has been badly eroded.",Brand,neutral,Non-subscriber
i have been disappointed with the mso this year apart from the beethoven festival.,Brand,neutral,Non-subscriber
"i have ceased being a subscriber because i got tired of seeing tickets released closer to concert dates at less than i paid.  if there are heaps of empty seats and you need to fill them, you should at least provide subscribers with a credit to acknowledge the cheaper prices available at the last minute; one of the main reasons for subscribing is the subscriber discount, which effectively gets wiped out when you discount tickets",,neutral,Non-subscriber
i have loved every time i have attended an mso concert/production,Brand,positive,Non-subscriber
i have said all that i need to. it is now up to mso to decide which side of history it wants to be on.,Brand,neutral,Non-subscriber
i have very much enjoyed the few events i have been to in the last few years,Brand,positive,Non-subscriber
i hope that arnold bloch leibler are successful on your behalf. jayson betrayed the contract he signed with you knowingly. he was underhanded in not showing you the full dedication to the work. his so called ‘facts’ are disputed and disproved. freedom of artistic expression should be confined to the personal interpretation of music played.,Social cohesion,neutral,Non-subscriber
"i hope that the recent jayson gillham episode has not had too great an impact on the mso chief conductor, musicians and support staff.",Brand,positive,Non-subscriber
i hope that you will perform bolero again this year.  i really jaime martin as a conductor.,Programming and concert format,positive,Non-subscriber
i like it!!!,Brand,positive,Non-subscriber
i live regionally - get out more to the rest of us.,Programming and concert format,neutral,Non-subscriber
i look forward to seeing you in 2025!,Brand,positive,Non-subscriber
"i love going to performances and have introduced a few friends and my daughter.  i have had a poor experience yesterday (29/11) evening performance where a couple sitting behind us were expressing rude, racist and belittle comments about the acknowledgement to country and the first nations gentleman who was signing the acknowledgment.  my daughter notified one of the ushers to this behaviour and whilst sympathetic she clearly did not know what to do about it and suggested that we write in or speak to the box office.  i think in this day and age that something should be done immediately and perhaps have them removed.  other people heard this and by and large were not impressed or sympathetic to the insensitive comments being made.  i would like to continue to attend and whilst i did not feel threatened i worry that this kind of experience would put people off and share that experience with their family and friends who would form a dim view of the mso and attending performances or events.  thank you for you consideration.",Social cohesion,negative,Non-subscriber
"i love the mso. great orchestra and i love the performances at hamer hall with brilliant acoustics. keep up the great diversity in rep, from classical, to movie film scores etc. this survey is way too long and asks a lot of irrelevant questions that would significantly lower the response rate.",Brand,positive,Non-subscriber
i love your work!,Brand,positive,Non-subscriber
i loved the ears wide open series! so engaging. loved the storytelling and unexpectedness of it. felt very connected to the audience and the performers.,Programming and concert format,positive,Non-subscriber
i miss the monash series as i live in the se suburbs and travelling to the city especially at night makes it a little difficult to attend. unable to attend the afternoon series.,Programming and concert format,neutral,Non-subscriber
"i really enjoy the shows the the 'art of the score' podcast hosts - i think these guys are great and add huge value, especially to non-musicians.",Programming and concert format,positive,Non-subscriber
loved the symphony in a day program - great for community musicians.,Programming and concert format,positive,Non-subscriber
"have you considered instead of just plain donations, the option to 'sponsor a musician'? i think that could be a fun campaign to donate money, and learn more about individual musicians of the orchestra.",Brand,neutral,Non-subscriber
i really liked the pop type concerts. star wars etc. maybe see if you could do something like the boston pops which i think people would enjoy. or a bbc proms type concert.,Programming and concert format,positive,Non-subscriber
i think a pack where you purchase a series of tickets for mso at the movies would be good.,Programming and concert format,neutral,Non-subscriber
"i think you've missed a trick with the survey. it does not go into any detail on movies in concert, which im sure you you have well established significant and emerging industry that get the next generations into symphony. needed to be more focus on this.",Programming and concert format,neutral,Non-subscriber
"ive only been to mso for the movies in concert, i dont consume traditional symphony orchestra.i think you need to expand more on the movies in concert, they draw on nostalgia of millenials and their kids. ive seen home alone, the lion king, star wars return of the jedi and back to the future. all were awesome and would love to see more.some movies that come to mind are star wars phantom menace score of ""duel of the fates"" would be magical to see live from that movie and would draw a huge crowd. home alone lost in new york,honey, i blew up the kid,jurrasic park,apollo 13,e.t. the extra-terrestrial,titanic,interstellar,batman forever,harry potter and the philosopher’s stone,father of the bride",Programming and concert format,neutral,Non-subscriber
"i was really annoyed about everything that happened with the political stuff.you didn't need a change in leadership, she did the right thing in condemning the artist.the silent majority is on her side, we really are unimpressed with those protesting in the city for a war tens of thousands of miles away, let alone a government in hamas that is a terrorist organization, regardless of the atrocities of war from both sides. we are in the west, we support the west, not the east and their hatred of jews. the silent majority knows this. israel has a right to their country, they won 3 wars on their own since 1948 and have a right to that land as anybody does when the win a war.virtue signalers will go to the depths of evil to feel better than other people, so its easy to jump on these causes.never apologize to these people, there is no point.",Social cohesion,negative,Non-subscriber
i will not step foot at another performance until you stop being a mouthpiece for zionist ideology.,Social cohesion,negative,Non-subscriber
i would love more emotional movie theme/score events.,Programming and concert format,positive,Non-subscriber
i’d gladly donate if you’d open a fund for mso touring abroad.,Brand,neutral,Non-subscriber
i’ve attended for 50 years.,Other,positive,Non-subscriber
sometimes the music is great. jaime is an excellent pick. it appears to me that the admin is more focused on political posturing rather than musical excellence.this is very disappointing,Brand,neutral,Non-subscriber
i'd love to see management consult with and listen to the musicians more. they are a most precious commodity and deserve to be cherished,Brand,neutral,Non-subscriber
if you can push your ego to one side you just might take up some of the suggestions & comments i made earlier in this program. we have noticed not too many like to be told the truth as many can't handle it as the movie states??,Brand,negative,Non-subscriber
i'm not convinced that jaime martín brings out the very best in the orchestra; his conducting communicates emotion well but i don't see his style communicating precision to the degree needed for the orchestra to rise to the next level.  he can do it - he is much more precise conducting the choir - so it seems that it's a conscious choice.,Brand,neutral,Non-subscriber
"i'm not from melbourne, but sometimes i make the effort to travel down, especially when the art of the score folks are performing. see you in 2025!",Brand,positive,Non-subscriber
"i'm sorry that sophie galaise was forced to relinquish her role as md. musicians are just that - musicians, and if they choose to bring their political views to the fore they should be aware there could be repercussions.  i believe sophie did the right thing in cancelling jayson gillham and i am no longer supportive of the mso.",Social cohesion,negative,Non-subscriber
"invest in your musicians. remind all mso members and engaged soloists and conductors that while they may have strong personal views on local and international affairs, they are engaged to perform, not get on their soapbox. restore the organ in hamer hall, or at least, paint over that drab brown screen.",Brand,neutral,Non-subscriber
is it possible to do hooked on classics .,Programming and concert format,neutral,Non-subscriber
keep bring out movie sound tracks it's fantastic.,Programming and concert format,positive,Non-subscriber
is it true that the ceo's who supposedly work and make decisions for the mso mispend/waste money and get better wages than the musicians in the orchestra? have heard that the musicians are unhappy and not listened to when important decisions are made.,Brand,negative,Non-subscriber
"it is a luxury to attend, wish it was otherwise.",Price Sensitivity,negative,Non-subscriber
it is a source of wonderful and well played music and a great treat and privilege to experience,Brand,positive,Non-subscriber
"it would be great if there was an easy way to exchange tickets or change seats. we had two tickets and a third person wanted to join, so we would have loved to have returned our tickets, and bought an extra ticket and moved the first two tickets so we were together.",,neutral,Non-subscriber
"it’s boring, it’s often empty, there are no characters to be excited by. the music can be great if only you bring immediacy to the experience, after all i can hear better performances in recordings- make it characterful and bright. and remove all divisions from your media. it’s about talent and experience, not identity.",Brand,negative,Non-subscriber
it's a great orchestra that provides wonderful music and i especially love mahler.,Brand,positive,Non-subscriber
its always terrific,Brand,positive,Non-subscriber
jaime martin is excellent,Brand,positive,Non-subscriber
jurassic park and jaws please!,Programming and concert format,neutral,Non-subscriber
just play the bloody music and stop wasting time!,Brand,neutral,Non-subscriber
"just the point about the tailcoat and make sure that there are enough 'big symphonies' in the annual program, rarely performed works can be interesting but never forget the greats!",Programming and concert format,neutral,Non-subscriber
just what i have shared in the previous question about what would make my experience better. i really hope it will be taken in the constructive way it was intended. i have enjoyed many years of supporting the mso and i truly hope there will be many more to come.,Brand,neutral,Non-subscriber
keep doing what you're doing. it's great!,Brand,positive,Non-subscriber
"keep entertaining and doing what you do best. when i look around the audiences when i attend your performances, i am thrilled to see a mix of ages in the audience and the joy on their faces. i hope you are aware just how important you are in people's lives, you bring an outlet of expression to so many.",Brand,positive,Non-subscriber
keep entertaining and informing us,Brand,positive,Non-subscriber
keep going.,Brand,positive,Non-subscriber
keep politics and progressive issues away from the mso - the mso is a time to escape the world. you bring the outside world in and i will no longer attend,Brand,negative,Non-subscriber
"keep up the beautiful music, thank you",Brand,positive,Non-subscriber
keep up the good work,Brand,positive,Non-subscriber
keep up the good work,Brand,positive,Non-subscriber
keep up the good work,Brand,positive,Non-subscriber
keep up the good work!,Brand,positive,Non-subscriber
keep up the good work.,Brand,positive,Non-subscriber
"keep up the good work. thank you for being a space to which i can escape to once in awhile from the stressors of life. one big comment as well is to make the oepra season more accessible in melbourne. compared to sydney, we don't get much opera in victoria, much less in the cbd, which makes it very hard to support oa",Brand,positive,Non-subscriber
keep up the good work.,Brand,positive,Non-subscriber
keep providing free concerts at the music bowl. it's a summer treat.,Programming and concert format,positive,Non-subscriber
keep up the great quality of musicians and conductors,Brand,positive,Non-subscriber
keep up the great work,Brand,positive,Non-subscriber
keep up the great work and look for young australian composers to perform their works : eg lydia davies,Programming and concert format,neutral,Non-subscriber
"keep up the great work overall. we had a recent unfortunate experience with a sofitel package where we ended up not having the quality seats that we paid for due to miscommunication between mso and sofitel, and the poor management of box office staff member that ‘fixed us down’ into a poorer seat, and was quite unable to problem solve appropriately so our experience unfortnately was one of the worst we’ve had with mso. saying that we really enjoy our mso experiences overall and will continue to come to concerts but not through the hotel package option unless the system gets fixed as we didn’t get what we paid for and it was quite stressful and disappointing considering the cost of it and it was for a birthday present. the main conductor jaime has been great for audience engagement and we’ve also enjoyed the movie experiences!",Brand,neutral,Non-subscriber
keep up the great work.,Brand,positive,Non-subscriber
keep up the great work. don't let the executive window lickers get to the people actually putting on the shows.,Brand,neutral,Non-subscriber
"keep working to rebuild, refocus and re-energise.",Brand,positive,Non-subscriber
less aboriginal stuff. classic concerts no aboriginal inclusions snuck in,Social cohesion,neutral,Non-subscriber
look forward to wonderful music in 2025,Brand,positive,Non-subscriber
love more movies featured.,Programming and concert format,positive,Non-subscriber
pairings up with well know artists like kate cerbrano,Programming and concert format,neutral,Non-subscriber
love the children’s special performances (carnival of the animals was a highlight),Programming and concert format,positive,Non-subscriber
love the mso (when i can),Brand,positive,Non-subscriber
"more bruckner, shostakovich, brahms, mahler and strauss, keep up the beethoven, much less kats chernin",Programming and concert format,neutral,Non-subscriber
"more discounted tickets, if possible. would love to attend more but limited by price for whole family.",Price Sensitivity,neutral,Non-subscriber
more movie and music shows,Programming and concert format,neutral,Non-subscriber
more movies with orchesta please. might i suggest movies such as lionheart and dragon - the bruce lee story.,Programming and concert format,neutral,Non-subscriber
more music from the movies. art of the score performances,Programming and concert format,neutral,Non-subscriber
more regional concerts,Programming and concert format,neutral,Non-subscriber
"mso jam for juniors was great but too short even for a two year old. we’d love to see much more of these, and different kinds of activities. also, it’d be great to have more matinees that consider working people’s schedules.",Programming and concert format,neutral,Non-subscriber
"mso needs to look at some of the pop music that is perfect for orchestra and would provide sell out performances like gorillaz, pink floyd, etc. some of their works are basically symphonies.",Programming and concert format,neutral,Non-subscriber
mso should provide musical services to schools funded by the education department.,Brand,neutral,Non-subscriber
"mso should still support or donate to pizzicato program for poorer children to learn music, hold instruments and grow musical knowledge.",Brand,neutral,Non-subscriber
"my grandfather was the first australian born professor of music, professor william a laver, was an expert on wagner, and i would love to hear and see wagner performed by the mso with jaime martin conducting.",Programming and concert format,neutral,Non-subscriber
"my partner and i would like a firm statement from the mso regarding the banning of political statements by performers, before we buy any more tickets or subscriptions. right now i have no idea what the mso’s position is.",Brand,negative,Non-subscriber
"never stop. your work is amazing, you create such incredible atmospheres and give me a reason to dress formally for a night and get away from life. thank concerts. i love your concerts.",Brand,positive,Non-subscriber
"no ,all good. the whole team is doing an excellent job, thank you. box office staff very helpful. thanks",Brand,positive,Non-subscriber
"no, i think you are doing a great job",Brand,positive,Non-subscriber
"no, please continue in your commendable mission.",Brand,positive,Non-subscriber
no. i just get so much enjoyment from hearing live performances.,Brand,positive,Non-subscriber
"i lived in a cultural desert for 27 years. since moving to geelong, i am going to as many concerts i can afford now",Brand,positive,Non-subscriber
no. the mso gives me so much  thank you.,Brand,positive,Non-subscriber
please do a game of thrones performance! the musical score is brilliant,Programming and concert format,neutral,Non-subscriber
please do a prequel trilogy star wars series. the music of these is on par with the originals!,Programming and concert format,neutral,Non-subscriber
please do aliens movie concert!,Programming and concert format,neutral,Non-subscriber
"please focus on the core of your business, i.e. to perform serious classic music.",Brand,neutral,Non-subscriber
please have more concerts at the robert blackwood hall in clayton.  it's so much easier to get to with a disability,Programming and concert format,neutral,Non-subscriber
"please keep showcasing female artists and composers! there are only 16 women composers programmed (so far) for the 2025 season, and a total of 36 (!!!!) programs that don't feature a woman at all in the programmed repertoire. mso can do so much in the landscape for women and other underrepresented artists: when we see ourselves reflected in organisations as extraordinary as the mso, we share hope and give encouragement where it may be so needed.",Programming and concert format,neutral,Non-subscriber
please make under 40 membership for me..,Programming and concert format,neutral,Non-subscriber
"please rehearse more, especially first violins. there is a feeling of laziness and a kind of sorrow in the orchestra. the chief conductor also needs to be a little less ridiculous. stop audibly exhaling. thanks!",Brand,negative,Non-subscriber
please see earlier free text comment regarding not taking a putative approach to artists’  freedom of expression.,Brand,negative,Non-subscriber
please stop advertising inside the performance space,Brand,negative,Non-subscriber
"please stop doing concerts at plenary, not as suitable as hammer hall. that being said, when i attended return of the jedi the sound effects were too loud and drowned out the orchestra. defeats the purpose of it being a film concert.",Programming and concert format,negative,Non-subscriber
please take care of your musicians. please understand that art is political.,Brand,neutral,Non-subscriber
please thank conductor nicholas buck he was excellent the other night.,Brand,positive,Non-subscriber
reduce prices for aged pensioners.,Price Sensitivity,negative,Non-subscriber
"in fact, reduce prices overall!",Price Sensitivity,negative,Non-subscriber
"see previous comment about beethoven's ninth and circa circus, which may not have been relevant at the point i entered it?",Other,neutral,Non-subscriber
"so irritating when the politics of the mso and its musicians are foisted on the audience, when that is never why we attend.  there are so many other splendid music offerings in melbourne that the mso can easily be seen as irrelevant and patronising. hope you can get it together.",Brand,negative,Non-subscriber
stick to playing music,Brand,neutral,Non-subscriber
"stop the acknowledgment of first nation’s people before the performance. it’s not necessary , it’s dreary and boring.",Social cohesion,negative,Non-subscriber
"stop with all the woke nonsense. tired of the over-promotion of 'first nations' issues (and music/musicians), gender issues, political issues and the rest. you are an orchestra, your job is to present classical music at the highest standard possible. you are not a lobby group for grievance minorities and agitators ('activists'). and again - drop the pre-concert 'acknowledgement of country' (everyone is sick to the back teeth of hearing it) and re-institute a recorded message from the chief conductor (or someone) imploring the audience to switch off their mobile devices. i am sick of having performances interrupted by phones going off. just putting up a message on the stage backdrop is not sufficient. people don't even notice if they're not looking at the stage, whereas a properly broadcast message (as from sir andrew davis in the past) is heard by the whole audience. get jaime martin to record one, pronto.",Social cohesion,negative,Non-subscriber
"stop with the first nations crap. who cares about unknown music from unknown artists. if you want to turn a profit and expand your audience from the usual elitist crowd suggest you program for the popularist pieces (vivaldi, beetoven, mozart, haydn, etc). nice try to popularise with your recent soundtrack (man from snowy river, star wars) but scraping the barrel with others (back to the future, disney etc) but i'm not spending $300-$500 to take my family to listen to a soundtrack to a movie.",Brand,negative,Non-subscriber
"terrible, all for 2024,you cant even get date correctly,thats why people cant come back,the 24 has almost gone!!",Other,negative,Non-subscriber
change the bloody dates every early!,Other,negative,Non-subscriber
th beethoven festival was magnificent.,Programming and concert format,positive,Non-subscriber
thank you - the orchestra shines under jaime martin - every concert has been a highlight!!,Brand,positive,Non-subscriber
thank you for a wonderful season!   we missed the john williams concert as we were away.  hoping you will repeat it in 2025!  and any other film score composers.,Brand,positive,Non-subscriber
thank you for all the great performances!,Brand,positive,Non-subscriber
thank you for bringing great joy to us.,Brand,positive,Non-subscriber
thank you for providing a enriching experience.,Brand,positive,Non-subscriber
thank you for the amazing offering in 2024. i already have tickets to come see you in 2025!,Brand,positive,Non-subscriber
thank you for the great concerts,Brand,positive,Non-subscriber
thank you for the opportunity to provide feedback.  one thing i forgot to add is the mso should do an outreach to musicians and rock groups for partnerships.,Brand,neutral,Non-subscriber
thank you for the wonderful music.,Brand,positive,Non-subscriber
"thank you for the work you do with the movie concerts. i've always enjoyed movies and find the experience of these performances amazing. they make watching films i've seen numerous times like seeing them for the first time again l, andnin some cases give me the ability to see them on the big screen for the first time, as an example i'm 41 and already booked in the see raiders of the lost arc. i'm also bringing a mate along who has not been to one of these performances before. it was actually him that pointed out the fact we get to see some movies on the big screen for the first time.",Programming and concert format,positive,Non-subscriber
"a thought that it would be good to offer the occasional second ticket at a discounted price to some non members, to help them entice new people to come along??",Price Sensitivity,neutral,Non-subscriber
thank you for your great work behind the scenes and wonderful performances. keep up the good work.,Brand,positive,Non-subscriber
thank you mso,Brand,positive,Non-subscriber
thank you thank you thank you and please keep it going!,Brand,positive,Non-subscriber
thank you very much.,Brand,positive,Non-subscriber
thank you!,Brand,positive,Non-subscriber
thanks,Brand,positive,Non-subscriber
thanks for the concerts i've enjoyed,Brand,positive,Non-subscriber
the acknowledgment of country is stunning and makes me cry each time. i’m emotional just thinking about it! i adore you all thank you for making my enjoyment of the city to strong. ,Social cohesion,positive,Non-subscriber
"i’m 38, if i knew there was a membership under 35 i’d have signed up long ago. perhaps promoting that more heavily would help gain a younger audience.",Brand,neutral,Non-subscriber
the beethoven symphony festival was marvelous despite leaving me in an existential crisis. after seeing the symphonies played live what else is there to live for?!?! more like this please!,Programming and concert format,positive,Non-subscriber
the concert i attended last night was advertised as beethoven's ninth. we got 1 hour only of beethoven after interval. the piece before interval was boring and not what we had paid for.,Programming and concert format,negative,Non-subscriber
the controversies have made me unsupportive of mso leadership (including the board). i think the treatment of the conductor was heavy handed.,Brand,negative,Non-subscriber
the drummer for the burt bacharach concert was absolutely brilliant,Programming and concert format,positive,Non-subscriber
the highlight of 2024 was faure's requiem - it was beautifully conducted and an exquisite performance. can we please have the conductor back.,Programming and concert format,positive,Non-subscriber
"the jayson gilliam debacle might have been avoided if the mso had an existing reputation as a meritocratic, politics-free orchestra focused only on music. commission something like the university of chicago's kalven report and make the institution neutral.",Brand,negative,Non-subscriber
the john williams concert was informative and just so uplifting. unfortunately being on a pension makes it only possible to attend a couple of concerts a year. more regional  concerts would be fantastic.,Programming and concert format,neutral,Non-subscriber
the mso has created a lasting family connection for our extended family. we have ensured our children attended with us as toddlers and now we all attend together with the in-laws! it’s our greatest joy!,Brand,positive,Non-subscriber
"the mso repertoire has been more appealing in the last couple of years. i very much prefer the core, but broad range of traditional works from the classical through to 20th century eras (however i think the tchaikovsky violin concerto has been overdone over the last 5 years). this is what i attend for. i am not keen on cross-over performances with other art forms or first nations music; believing that such music should have its own dedicated concerts (such as the enjoyable wynton marsalis and the lincoln jazz orchestra). am very pleased to see the mso recording initiative (i have purchased both discs released thus far). despite the appalling events in ukraine, i'm relieved there was no subsequent banning of music by russian composers (the shostakovich 10 performance in 2024 was great). i also live in hope that one day i might hear a performance of honegger symphonies 2 or 3.",Programming and concert format,positive,Non-subscriber
the music is so beneficial for people’s mental health and wellbeing,Brand,positive,Non-subscriber
"the myer music bowl concerts are a highlight of my year ,and my children ,grandchildren and now great grandchild are planning to attend in 2025",Programming and concert format,positive,Non-subscriber
the practice of pricing tickets according to someone's ethnicity / ancestry is divisive and should not continue.,Social cohesion,negative,Non-subscriber
"the programming for certain shows should absolutely lend to fan favourites. we went to the first john williams show and were blown away, but the second felt like it really missed the mark as it wasn't a mix of well know and not well known - there was even a joke from the hosts that people wouldn't know an entire suite.",Programming and concert format,neutral,Non-subscriber
"the sets for the performances could be more exciting. more flowers, banners, background videos - see youtube performances of dmitri hvorostovsky (obviously too extravagant for us).",Programming and concert format,neutral,Non-subscriber
the choir and orchestra could be encouraged to dress with more flair or colour. the performances need to be more visual to compete in the modern world.,Programming and concert format,neutral,Non-subscriber
"the tempo is often too fast in classical pieces, it feels rushed.  can it be slowed down a little?  think karl bohm type performances.",Programming and concert format,negative,Non-subscriber
"the website should have a far clearer calendar with lists of upcoming performances, dates and prices that can be viewed or purchased with ease",Brand,neutral,Non-subscriber
